Median_House_Value,Median_Income,Median_Age,Population,Households,Latitude,Longitude,Distance_to_coast,Distance_to_LA,Distance_to_SanDiego,Distance_to_SanJose,Distance_to_SanFrancisco,Rooms_Per_House,Bedrooms_Ratio,People_Per_House
231000.0,5.6163,27,1140,351,33.83,-117.87,22854.9211552939,42414.0276425104,140337.05384227,533078.713736056,601113.606151299,6.515669515669516,0.15435067774376912,3.247863247863248
87500.0,1.9135,16,380,132,37.36,-120.61,111676.49850029,425321.336419123,604269.077787376,113447.00106044,166991.084990622,4.833333333333333,0.2304075235109718,2.878787878787879
95700.0,1.5427,28,1799,476,33.95,-118.25,16675.1326444421,11382.9182315426,170495.703039537,499993.252818291,567998.420355128,4.487394957983193,0.26919475655430714,3.7794117647058822
240600.0,6.2152,13,918,152,32.79,-116.66,25687.9640331177,203223.139909309,47581.7752865416,694238.157772824,762267.606465284,5.546052631578948,0.18623962040332148,6.0394736842105265
214100.0,3.3512,32,2812,1012,34.1,-118.07,39757.3871781084,16855.241344871,175525.971549962,498457.767309822,566485.736256192,4.224308300395257,0.24818713450292398,2.7786561264822134
428600.0,8.1125,16,3468,1200,34.28,-118.55,27609.5548736947,37890.2091458605,216421.734720276,454147.740760226,522162.998288757,7.399166666666667,0.1395427412996959,2.89
125000.0,1.3897,38,191,67,36.61,-121.85,5442.24093985463,433427.25383446,609270.346624375,80760.202160683,139293.272088278,3.5522388059701493,0.3025210084033613,2.8507462686567164
76400.0,2.1875,16,495,181,40.44,-122.42,140141.485912856,800471.489797588,978408.913292754,348204.789527901,296450.389554356,5.49171270718232,0.18611670020120724,2.734806629834254
263800.0,5.5073,6,1404,603,34.45,-119.75,6537.20714343249,145339.131234365,307717.629134226,374419.638121641,441111.7593928,4.749585406301824,0.22416201117318435,2.328358208955224
120400.0,2.7,45,1148,347,34.41,-118.8,42971.1117268163,64793.99957566,241966.875582764,428297.736530714,496274.574395769,4.639769452449568,0.25217391304347825,3.30835734870317
109100.0,3.0156,32,461,149,36.57,-119.3,192127.210555555,295909.02975913,471090.867052202,245622.871231637,308029.376126827,4.885906040268456,0.18681318681318682,3.0939597315436242
170600.0,3.1106,18,3161,1280,34.19,-118.55,17810.6424030838,32089.8526157735,208505.72154841,461790.264171325,529777.872302628,4.5796875,0.22552030023882633,2.46953125
257400.0,5.34,9,4240,1438,37.4,-121.88,18937.7201765133,496216.742212602,674907.884474533,7266.09073616638,63944.5435883496,4.69471488178025,0.23329877055251075,2.9485396383866482
320000.0,5.6427,26,1408,535,37.28,-121.9,26702.6495367354,487680.139014598,666055.180506312,6199.83528290996,72194.8764572108,7.020560747663551,0.1472310969116081,2.6317757009345795
289600.0,3.0726,52,381,201,32.75,-117.17,7024.57732526759,175785.543174303,3900.13099144198,666767.699873241,734742.348615199,5.233830845771144,0.22718631178707224,1.8955223880597014
307300.0,6.2079,12,2106,801,33.24,-117.2,19093.29680936,132250.638005392,58408.3902234961,623377.43874697,691410.991926376,6.2322097378277155,0.15625,2.6292134831460676
325500.0,6.2871,26,607,218,33.45,-117.64,16925.7944797269,87174.4206735302,93042.8494572317,578898.719212563,646923.359457457,7.009174311926605,0.1531413612565445,2.7844036697247705
58400.0,1.7566,25,1266,494,40.03,-122.1,150502.382613973,747441.157414785,925343.407266063,300154.790904522,252491.074068124,5.093117408906883,0.215818759936407,2.562753036437247
48500.0,1.7083,41,375,158,34.83,-114.59,235469.952327095,346012.793192143,334257.386026713,712698.533365651,774833.358847117,5.139240506329114,0.20689655172413793,2.3734177215189876
216700.0,1.8942,45,225,72,38.17,-122.23,10104.0695362465,581138.19094153,760417.965705264,97408.6082878668,47439.8193403797,4.861111111111111,0.18857142857142858,3.125
97900.0,2.7663,29,1569,592,34.25,-117.31,90611.2135715356,88687.1063928442,171160.37445191,537068.990026331,604571.855378136,7.787162162162162,0.2262472885032538,2.6503378378378377
158600.0,4.712,20,1705,600,39.66,-121.77,172312.427617443,697877.814471593,875640.362567512,258696.388547425,217421.169607624,6.265,0.16201117318435754,2.841666666666667
69000.0,2.3006,23,3573,1260,36.76,-119.72,180628.147273874,329467.525722104,506800.673336754,203185.931656006,265082.868789566,5.0817460317460315,0.21396220521630485,2.835714285714286
322300.0,6.7061,23,1339,499,37.94,-122.01,13919.0681266363,549144.983400263,728413.181081771,68004.0643755342,41338.4352485663,7.4969939879759515,0.1339214113873296,2.6833667334669338
467700.0,6.8773,18,1414,482,37.11,-121.75,22281.5499130418,464844.61780579,643109.323131807,28089.1047376115,95229.3895017064,6.570539419087137,0.1509314808967477,2.933609958506224
163000.0,3.4659,31,1198,499,32.78,-117.02,18228.6216656996,181412.33944975,15005.4032518645,673074.182219125,741090.189332573,5.144288577154309,0.197506817296455,2.400801603206413
287100.0,4.6328,30,999,386,37.35,-121.97,16799.5568720238,497584.76695146,675984.20299733,6993.42850747741,62255.5570911533,5.064766839378239,0.19846547314578006,2.588082901554404
54600.0,1.4913,32,726,224,36.83,-119.69,187335.297400439,335501.715349424,512433.356064209,203341.546287487,264198.470316834,4.901785714285714,0.2058287795992714,3.2410714285714284
90400.0,0.8527,43,736,231,33.94,-118.25,16020.0058018087,12493.5425989004,169605.407269115,500844.056831464,568846.443732575,3.432900432900433,0.296343001261034,3.186147186147186
155500.0,3.2413,31,2194,497,34.06,-117.97,38686.9860961171,25227.497875842,167280.144612813,507984.827224572,576004.27473339,5.062374245472837,0.20906200317965024,4.414486921529175
175000.0,2.2708,18,3296,1462,34.07,-118.3,19879.5360239344,5551.19018527187,183997.545353926,486847.550416906,554869.271246203,2.5711354309165526,0.4312317105613195,2.2544459644322847
411200.0,8.6155,17,797,275,37.36,-122.0,14550.6217276714,500220.970051917,678580.997087863,9841.17183787819,59698.5257811977,7.527272727272727,0.13429951690821257,2.898181818181818
332100.0,3.5486,35,1583,749,34.01,-118.35,14420.5541436111,10864.6599383113,181388.619515147,488956.046237154,556949.731103077,5.041388518024032,0.1941207627118644,2.1134846461949266
141200.0,3.2798,45,1025,248,33.92,-118.2,18907.6925514947,15245.4845037671,165073.796752274,505518.147660852,573528.231384959,5.173387096774194,0.19719407638347622,4.133064516129032
247100.0,4.9489,45,384,146,37.75,-122.24,2536.80173547391,546347.484961178,725095.695268899,55320.2759466422,17026.1829409983,6.102739726027397,0.1739618406285073,2.6301369863013697
153000.0,2.5625,30,1988,474,34.14,-117.99,46103.3731097932,25315.823383243,176062.26310672,500252.109815318,568255.943132648,4.949367088607595,0.24168797953964194,4.194092827004219
155000.0,3.1654,34,928,290,34.05,-118.22,26621.3169077489,2196.00506791643,177981.078041068,493358.184474357,561388.405971667,3.8379310344827586,0.2812219227313567,3.2
390800.0,3.2321,11,1520,627,38.71,-121.19,78385.2643288725,581123.069707567,759112.845669377,164778.00031106,150279.470485195,7.0414673046252,0.1637599093997735,2.4242424242424243
90000.0,2.8365,21,609,206,36.25,-119.32,169373.42189996,263238.353805311,439963.762003226,258951.213164862,324056.480448291,5.975728155339806,0.16571892770105606,2.9563106796116503
196700.0,4.0789,35,1431,403,34.2,-118.56,18690.9245241425,33432.3574022521,209948.513216318,460347.247337427,528334.90274052,5.640198511166253,0.1803783545974483,3.5508684863523574
68200.0,3.0673,22,830,202,33.75,-116.21,125747.754997739,190674.027135137,145088.591963906,650419.946010897,717549.057010432,4.425742574257426,0.21476510067114093,4.108910891089109
500001.0,11.2979,24,1443,528,34.13,-118.49,12611.407250332,24274.6321949657,199847.67514142,470449.841746417,538437.19535037,8.321969696969697,0.12175694128356851,2.7329545454545454
92100.0,2.3333,36,1417,302,33.94,-118.23,17571.5890010505,12543.5501459744,168503.745065997,502032.807731327,570040.527081868,3.6754966887417218,0.2765765765765766,4.69205298013245
297900.0,3.0546,33,3477,1537,37.7,-122.48,5550.04380417259,556830.775788366,735027.229316665,65748.4020967742,9273.49509476662,2.922576447625244,0.35240427426536064,2.262199089134678
500001.0,9.802,8,375,183,33.62,-117.87,7601.72838861128,59170.9721475456,120266.019656644,550687.219230299,618702.460102221,6.918032786885246,0.16587677725118483,2.0491803278688523
332300.0,5.795,22,1371,501,38.32,-122.53,22844.2571330954,610718.299401061,789882.757164642,122938.974488029,61327.633135574,7.139720558882235,0.15459882583170254,2.7365269461077846
171100.0,5.5138,7,2824,738,38.15,-122.22,8672.07956008858,578862.892255532,758135.147988829,95024.00045709,45731.9718333716,6.9498644986449865,0.15987521934100216,3.8265582655826558
152100.0,4.3047,27,2661,623,34.3,-118.45,31848.5803110642,33455.1050928328,212865.130919065,458513.219764714,526546.661700508,4.295345104333868,0.2436472346786248,4.271268057784912
232000.0,2.9688,39,1388,404,37.72,-122.46,6563.36451609967,557190.233167425,735476.488816214,65786.7019156822,6510.45018054249,5.579207920792079,0.18411712511091394,3.4356435643564356
127100.0,0.9336,10,401,255,37.66,-120.98,65040.009814051,470840.991535897,649996.570758055,88260.0191122402,128282.102599172,3.6627450980392156,0.278372591006424,1.572549019607843
87500.0,1.6607,18,104,32,37.37,-120.67,107134.899079669,429014.811412797,608056.481744373,108171.485942851,161591.956476736,5.125,0.18292682926829268,3.25
203400.0,4.6,34,1003,310,33.89,-118.01,19766.597374643,28103.4525589336,152553.977954202,519504.517727615,587538.061933707,5.332258064516129,0.17664851784633998,3.235483870967742
228600.0,2.7587,15,1546,582,36.97,-121.97,8657.65756775809,467914.425568223,645077.082202281,41208.0775237415,98252.4537497702,4.8951890034364265,0.23446823446823448,2.656357388316151
116700.0,2.2969,47,754,144,33.98,-118.25,18898.56052687,8053.23933984978,173181.963276502,497447.010429209,565459.82452923,4.284722222222222,0.2625607779578606,5.236111111111111
416700.0,12.3292,29,244,72,37.38,-121.81,25466.119954863,490410.742796043,669187.299998052,8852.03786743531,70120.5094849478,7.916666666666667,0.13333333333333333,3.388888888888889
227600.0,5.3169,34,723,198,33.89,-118.36,4657.1109521028,20987.7209274008,171646.327857086,498693.49141254,566635.287115263,3.8383838383838382,0.22894736842105262,3.6515151515151514
267900.0,6.5338,13,1197,399,33.1,-117.28,3619.37556172049,138496.912018317,44146.673233535,630227.217294168,698252.189722209,6.6265664160401005,0.15960665658093798,3.0
97200.0,2.1411,52,817,357,38.1,-122.25,4757.47548625963,576248.981209286,755455.775554154,90623.812191947,39585.9058954319,4.456582633053221,0.2338152105593966,2.288515406162465
137500.0,2.3654,49,698,172,34.15,-118.15,35966.2397284491,13877.438856118,183996.93816511,489379.753323546,557410.493383956,4.686046511627907,0.24689826302729528,4.058139534883721
198800.0,2.3913,35,1016,296,34.08,-118.27,22848.6291855995,3925.30601669368,183327.145054246,487816.299024365,555844.33565324,3.875,0.3182214472537053,3.4324324324324325
68600.0,1.9342,32,1538,468,36.39,-119.31,178903.404300934,277401.946353729,453450.011173486,252691.86806627,316750.254733704,4.89957264957265,0.20322721325774096,3.286324786324786
352500.0,3.5045,30,932,447,37.39,-122.07,9815.44180072729,506914.946149917,685199.043375564,16774.3652291797,53259.1608405022,3.791946308724832,0.2831858407079646,2.0850111856823266
103800.0,2.148,46,1707,409,34.0,-118.27,19415.8842609944,6294.27913666451,176065.184859953,494558.334629666,562571.282620454,4.273838630806846,0.2448512585812357,4.17359413202934
107800.0,2.7457,17,675,251,38.88,-119.99,162058.160301959,559041.030397138,731265.902957881,239192.82596396,245904.06368053,11.183266932270916,0.1884574278589241,2.689243027888446
131700.0,4.3214,28,1379,463,38.7,-121.2,77030.2299769551,580547.325733182,758580.860610922,163421.334182299,148884.945983329,6.4146868250539955,0.15858585858585858,2.978401727861771
271300.0,4.2212,52,999,448,37.74,-122.42,2615.85678164921,556346.486487139,734757.414506225,64669.5727536518,3905.88675250591,4.506696428571429,0.20703318474492324,2.2299107142857144
97300.0,4.0481,52,646,256,34.14,-117.29,81201.9919316803,88355.711852859,158822.084230415,546543.432750568,614156.639149348,6.57421875,0.15805109922756982,2.5234375
95000.0,1.9213,52,754,340,39.44,-123.8,8149.56387813305,776821.167131788,955949.000353983,287012.890768162,220136.841051858,4.508823529411765,0.2191780821917808,2.2176470588235295
67500.0,1.6033,14,493,335,38.35,-122.7,24923.5359910381,622930.343841742,801956.835843858,133217.076648122,68234.6951504209,4.641791044776119,0.23729903536977492,1.471641791044776
326100.0,4.7986,52,746,262,34.19,-118.3,26997.7333218428,16172.202268714,195028.631123624,476817.727919649,544852.593823649,6.5038167938931295,0.16255868544600938,2.8473282442748094
65600.0,2.6111,13,4166,1482,34.15,-116.09,158919.997453397,198594.162827448,187915.77377,632057.451951024,698369.011709723,6.372469635627531,0.2114570097416349,2.8110661268556005
225600.0,5.0686,19,1639,495,33.62,-117.7,12224.4207516245,69509.5629847784,112366.434729724,560977.122014271,629011.713555794,5.973737373737373,0.16638484950963814,3.311111111111111
263800.0,4.1806,44,513,217,32.74,-117.23,7232.09166453151,173625.1596548,6988.13948652972,664135.391955851,732087.374579798,6.470046082949309,0.1631054131054131,2.3640552995391704
348300.0,4.45,46,896,334,34.0,-118.45,5529.22450811815,19880.8080163148,186337.141275667,483961.001198066,551911.222142429,5.320359281437126,0.20371412492965674,2.682634730538922
325000.0,3.2708,33,734,257,34.0,-118.42,8177.39937545191,17255.6517073174,184559.718857885,485705.52853077,553669.230552943,4.4319066147859925,0.26251097453906935,2.8560311284046693
108800.0,1.6851,46,1227,448,34.02,-118.31,18085.2647410395,7084.47439585208,180042.62844657,490477.192690149,558485.392526625,4.948660714285714,0.22056833558863329,2.7388392857142856
400000.0,4.445,52,742,318,37.77,-122.43,3401.92412114498,559365.76781525,737824.129285517,67640.1183583555,456.141312556066,5.534591194968553,0.20795454545454545,2.3333333333333335
138400.0,2.4273,27,1568,709,38.9,-121.08,101549.172516219,595633.6502802,772940.126153621,187942.235155268,171948.357169735,4.846262341325811,0.21973224679860304,2.211565585331453
61000.0,2.2333,36,749,255,36.32,-119.63,151616.479881825,281875.164118208,460156.581263159,230901.878723565,296536.062703275,5.952941176470588,0.18906455862977603,2.937254901960784
453100.0,7.7743,27,905,319,37.53,-122.35,8283.74792513476,535344.572733574,713376.293708655,45780.664660048,28056.6785470415,6.799373040752351,0.14061779621945597,2.8369905956112853
500001.0,9.3399,36,474,187,33.88,-118.4,2498.84696677036,23970.8295787107,173254.069731867,497258.579379099,565174.820458929,8.251336898395722,0.13869086195722619,2.53475935828877
120200.0,2.875,40,1616,433,33.92,-118.29,11721.9412012276,15311.4335546828,170099.049329432,500189.836920515,568173.193114841,4.468822170900693,0.23824289405684754,3.7321016166281753
329200.0,5.0299,40,371,130,33.89,-118.36,4657.1109521028,20987.7209274008,171646.327857086,498693.49141254,566635.287115263,5.815384615384615,0.16137566137566137,2.853846153846154
196300.0,3.7826,5,1657,848,33.79,-118.15,4508.54091242582,30413.4869121704,150746.033056888,519568.108868272,587554.870350616,4.363207547169812,0.26837837837837836,1.9540094339622642
150000.0,2.6895,30,1406,580,33.97,-117.38,61064.4205073238,80131.1933651727,140942.360226292,553322.684763195,621151.003965766,5.091379310344828,0.23806298679309176,2.424137931034483
152000.0,3.1042,37,905,242,34.07,-118.03,37535.3998529707,19783.0008146805,170830.939587173,503407.644249527,571434.761301758,4.508264462809917,0.2465627864344638,3.739669421487603
169900.0,1.9327,52,958,445,37.86,-122.28,6208.52231976223,557777.953727185,736652.164865673,67557.1919660119,16374.7420112297,4.564044943820225,0.22156573116691286,2.152808988764045
137500.0,1.4803,10,730,417,33.87,-117.93,21532.5795031002,35320.784939663,146902.551405813,526069.343160865,594104.451058054,3.062350119904077,0.38214565387627253,1.750599520383693
283000.0,4.675,33,973,364,33.94,-118.12,21404.1110596559,16904.4299275819,162690.747907454,508635.915338592,576664.302767474,6.06043956043956,0.17815049864007254,2.673076923076923
404500.0,5.1386,42,761,281,32.7,-117.18,1390.96463708548,179897.091481724,2488.58110698027,670526.986242224,738483.169593644,6.01779359430605,0.16913069189828503,2.7081850533807827
193500.0,5.3441,21,1620,600,32.81,-117.01,21174.3809106282,179401.603811864,17591.2432161374,671117.029634961,739139.028087497,7.005,0.1470378301213419,2.7
205100.0,5.25,25,611,284,32.78,-117.15,10717.0095391059,174113.73491004,7220.66497298291,665349.221486661,733337.594947353,5.552816901408451,0.1686746987951807,2.1514084507042255
